NA1_5192791259,100,1602,897,62,127,50,78,887,121,157,42,111,30,14714,4441,2638,21987,31950,550.7566475888116,75,15,18920,5989,12105,26023,38736,708.2048154601202,2,52,21217,6127,4808,13869,7489,794.1511099896968,73,32,10179,666,6282,19646,9214,380.9997908905392,46,34,9475,1141,1131,17804,16675,354.64905198987924,8,4,15552,927,3192,23300,16483,582.1457980423617,74,8,6154,96,16407,31699,23757,230.35632971909368,0,20,13973,6380,4795,23598,25836,523.0233062723937,81,0,24409,3545,905,13615,6053,913.6427567944532,74,63,10438,333,275,18152,25748,390.7216881679782,10
NA1_5189760492,200,1688,875,19,517,81,37,122,104,13,222,12,27,19306,0,3749,37662,36177,685.7856795940583,56,28,13911,0,20114,46307,37113,494.14025835478486,1,13,18073,6753,1656,32439,23283,642.0044394945788,70,8,34122,6515,2924,22224,13532,1212.0687053516688,73,19,13427,719,9912,19203,9999,476.96099378704236,10,20,30702,5979,9905,31169,29572,1090.5661085355314,59,23,38142,1835,12082,27347,18870,1354.8454037556107,3,33,29228,11394,5918,24505,15524,1038.217159275342,91,19,15570,5339,2653,19690,10996,553.0694399694862,51,60,10633,992,8110,24240,33623,377.71626402207977,14
NA1_5189733991,100,1558,24,121,777,523,117,92,25,910,42,267,14,18229,10141,5176,21883,19026,701.6701295299301,76,5,17022,0,20015,28402,16724,655.1975393155033,0,11,12942,3521,7676,22146,20686,498.15478528073163,83,10,16949,7400,3667,11733,8814,652.401712828794,62,21,4688,1267,3335,11912,5375,180.46426606875653,5,18,10739,1656,2377,22302,19881,413.3768537744202,66,32,8936,0,15562,27349,12907,343.9826210948913,3,31,19877,2406,1318,12263,6620,765.1068235810037,86,1,16230,2240,2812,15492,8147,624.7330667178188,52,32,7186,1013,10226,14006,4733,276.6185200452888,19
NA1_5189708469,200,1451,67,63,799,202,412,58,64,112,222,117,3,17877,898,3415,18034,9212,739.047608440719,45,32,18735,0,13557,27541,13531,774.5386815026743,4,7,9398,2736,2540,23928,19802,388.52411031949663,70,18,9968,0,1041,13141,7952,412.0862129146704,53,23,3837,0,12,15418,12988,158.64338970307708,19,23,12574,6448,11008,35481,19223,519.8479921557632,81,11,8297,2242,16937,26974,28996,343.0329505202761,2,15,25107,3607,1538,13514,14179,1037.9519591725511,86,14,21030,11212,3351,11342,5294,869.3934635867816,74,16,7702,2197,2689,9564,4357,318.431215161702,12
NA1_5197142758,200,1571,106,76,777,51,497,150,91,238,910,78,24,13642,9084,6713,34421,45081,520.6544380360172,77,7,14384,0,20549,35730,18414,548.9610955424524,2,25,23081,1583,9818,33376,26377,880.8920604887726,87,12,6796,0,1531,14375,5861,259.36623423313995,49,20,5243,9,2425,18963,14292,200.11374231293237,4,47,25580,14415,4912,22633,20435,976.2429200194816,78,10,23714,4160,18022,28803,16563,905.0126481469841,6,6,21201,2304,2265,18535,10212,809.1092363409033,63,21,25638,6734,1806,13366,7295,978.4599121045193,73,47,14196,0,2293,16375,21193,541.8003519851314,9
NA1_5197107972,100,1395,122,203,50,51,43,24,59,517,22,117,20,10616,2959,3083,18811,16470,456.4912370146401,65,10,20040,0,16556,26404,15754,861.6952812633659,1,36,16352,3174,5545,15294,8251,703.1067797229027,61,12,13505,7966,3128,10036,5650,580.6926862582538,84,33,8453,855,5924,13715,9411,363.4903281100148,3,11,13962,2032,2759,17960,13700,600.3458316358438,56,21,10768,544,10139,23139,28268,463.0071536549734,7,25,18660,2873,4273,23175,12703,802.3447062150051,52,32,13040,292,2966,16389,10590,560.7107154541482,66,30,7197,57,2840,10164,5777,309.4611948590064,6
NA1_5197073434,200,1696,8,72,777,21,267,126,104,103,74,147,7,30481,0,25180,37645,15585,1078.069350473834,65,50,22142,0,14012,44762,61297,783.1473644892691,10,19,17362,4702,7518,32460,25205,614.1027175021917,64,3,14711,0,4982,19988,14611,520.3199835202767,79,21,7574,105,10023,12079,3972,267.91155736402897,14,20,27298,5849,9084,38698,45783,965.49162021974,56,23,30547,2397,12846,26374,21641,1080.432204084329,3,29,28983,3493,6823,26490,14575,1025.0903109999504,71,20,23998,7283,4620,15192,8493,848.8043000185049,64,30,10094,1763,22939,12021,9743,357.0224140818601,20
NA1_5197026237,100,1468,17,62,13,22,201,126,76,555,134,111,27,18697,8612,1775,11481,5509,763.9949941040084,75,9,9318,0,11811,23148,18337,380.76230906454487,0,16,11969,2316,3957,17580,7196,489.090669775198,88,49,20187,2442,1055,12026,5140,824.8865896213342,65,31,5788,2615,2193,12683,13374,236.53931760374027,14,9,9221,2197,3276,20092,11415,376.79925299804574,67,9,16435,1654,19830,28098,15143,671.5580022051664,5,14,9082,1992,2878,15832,9155,371.11192158623606,72,33,13219,2795,175,9929,4018,540.1651643459029,49,40,5425,207,178,14886,19875,221.67286951723625,20
NA1_5196981230,200,1719,3,121,238,51,517,266,72,112,147,518,65,27816,2686,3973,36635,64867,970.7772106622451,70,18,20786,243,18156,38500,21754,725.4325432987582,3,9,27560,2715,2119,28934,16295,961.8576164254612,70,19,16678,6295,1657,17399,7201,582.089000895596,75,42,19264,0,4391,30489,13267,672.3375230015018,15,25,28068,3818,17310,41366,32185,979.5888340205744,75,73,25701,1226,20658,41968,61560,896.9719580779669,9,25,27875,7053,4556,20013,16519,972.8516284299291,44,44,18846,2945,2801,14830,9870,657.745708657012,61,41,19871,3628,3282,20168,7927,693.5249674855321,11
NA1_5196955807,200,1171,24,104,112,202,111,897,76,777,51,89,14,11963,0,1818,17304,12198,612.5978756546364,77,13,13420,0,8124,19996,11824,687.2280545557323,1,15,13932,157,687,14025,11269,713.4450601759231,85,8,7018,179,919,8492,4293,359.3677182083028,61,41,5162,0,694,12570,14854,264.36944576478396,12,38,17300,7805,6006,20587,29303,885.8751916863745,72,6,12435,3823,17190,22106,11955,636.7476061021737,8,13,10248,3906,5120,19408,14456,524.76145829784,62,5,9589,5553,1170,4297,2048,491.01098211366246,79,31,6058,321,892,11615,10680,310.25364358351396,17
NA1_5196919776,100,1389,79,234,112,22,555,36,104,777,96,201,49,25938,9936,13282,25509,30040,1119.9554769798435,76,21,19660,438,20983,33969,22906,848.9063744113259,2,16,22738,6648,2240,14034,12167,981.7941700511451,70,45,22310,7691,2559,13084,5964,963.3230923147195,76,35,13076,353,4025,19411,9682,564.6032875190643,8,15,15264,2146,10437,32707,17182,659.0856891659972,58,8,11205,0,6637,20831,13493,483.8083348949119,9,16,12326,2158,3088,22614,16696,532.2246973100265,77,7,29254,973,4054,22050,11387,1263.147757361929,54,43,8071,52,4086,21974,22350,348.518605099849,19
NA1_5196861312,200,1752,58,59,134,81,497,897,64,112,18,142,25,13488,5363,7511,45667,38579,461.6439056340228,74,27,19848,0,15977,32613,49361,679.3354217809414,1,42,21109,1393,978,17574,8628,722.4852110569267,85,0,25370,1803,6104,23673,14182,868.3199621800701,56,21,7960,0,7773,16690,18766,272.4694834604954,11,61,39138,4108,12587,42764,63282,1339.5702277680052,77,19,12189,672,25406,40239,45230,417.20438426356026,1,13,19973,3822,849,14503,10276,683.6289358123036,70,6,23572,7225,5061,17254,10583,806.7979998828258,78,64,16575,1793,1513,9543,4110,567.3283042973701,9
NA1_5196823764,100,1865,516,203,127,81,526,82,104,101,42,111,33,11703,4658,2605,32367,36127,376.47970232825105,51,15,44342,12222,21444,37111,22420,1426.4037945519879,4,60,19208,2399,2188,27962,11395,617.8885999803771,58,6,35843,8705,4807,24692,12058,1153.0048449243461,67,38,7891,680,2949,27897,37233,253.84777708532377,14,19,26242,884,6889,35331,39720,844.1423773939172,77,22,17242,0,9977,29579,18659,554.6521190571497,3,48,29459,1498,1253,17545,8529,947.6291196184932,72,2,40271,6126,5959,25805,17395,1295.4257437538831,67,70,10164,166,2356,30663,42398,326.98278145102273,11
NA1_5196302801,100,911,266,234,134,96,201,86,76,91,119,89,16,11529,2045,4788,9712,7134,758.9104151465273,81,3,2986,0,11201,14580,7232,196.58918856019002,4,18,10913,2921,671,6733,2475,718.3560282119413,78,7,11514,3650,1866,8153,4091,757.8983360125093,56,24,4924,422,385,7163,5661,324.151398350109,9,29,5893,2095,777,13784,14982,387.9054737578755,72,4,6775,0,11105,17520,7399,446.00572608588163,1,1,5454,0,1115,10966,4710,359.01082338970633,56,7,7782,362,756,10104,4798,512.2433324851685,76,17,2441,134,492,6749,5747,160.69692214076403,14
NA1_5196277986,100,1063,126,246,61,22,12,17,59,90,119,555,10,11842,7932,1965,9604,6718,667.7500863719828,66,14,10686,0,9732,19124,8659,602.6077146552611,1,14,12392,295,1252,8469,4252,698.7753530395006,77,22,7294,948,831,8753,3343,411.2996641297679,34,50,3809,0,4310,13177,14657,214.81455468262155,13,21,10566,3674,532,11368,4465,595.8364850755366,65,18,8096,0,8306,17151,18816,456.53800963564356,0,26,6552,3178,0,9569,4857,369.4595159646952,63,10,10938,1947,1747,12265,5954,616.8203804996056,72,16,6442,0,1143,9503,4791,363.27705065042943,12
NA1_5196249215,100,1245,39,59,42,112,142,24,104,517,96,44,12,16883,14481,10372,20428,14524,813.0913147402674,82,16,9501,3569,10706,17913,19359,457.60274343493097,3,5,19281,3719,2585,10909,5992,928.5632343436263,87,15,22227,5110,1264,10786,7542,1070.4433526026735,49,38,11697,2530,1690,7512,2530,563.349539620498,12,8,10485,3962,2566,25906,16437,504.9822914617068,70,8,9911,26,7021,18291,10204,477.3382293292854,2,3,4414,309,1604,15511,6720,212.5772891578994,63,10,16418,2754,940,18399,9501,790.7154040352648,50,19,3649,630,6808,20609,12751,175.778946210423,13
NA1_5196223947,200,1304,74,62,777,30,44,39,59,134,202,16,23,15572,1432,594,12331,4961,715.9367316986736,65,17,16485,2517,9000,30194,23241,757.9148492466096,11,15,8854,3099,1947,19275,15688,407.07061538945214,73,10,16341,0,969,15363,7159,751.3069294219813,62,28,4986,0,9966,18951,17327,229.2684898593689,13,9,12196,4498,9325,25560,16848,560.7497276581224,77,31,15184,548,13622,26212,37877,698.0944906246756,2,44,23099,7016,1374,11209,4713,1062.007658611435,88,21,20887,1003,2356,15921,8260,960.301267777999,68,36,6532,83,20057,8984,4084,300.3386819119199,11
NA1_5196186111,100,984,74,234,38,42,412,14,141,893,18,555,20,8999,2165,542,4580,2346,548.6381014903639,85,16,11947,1491,11152,15852,7740,728.3389016668041,0,1,12714,1551,142,9585,4500,775.1425524050012,48,0,7388,594,345,7347,3983,450.3953534426042,57,17,3885,95,816,7081,5172,236.85905874232634,9,11,2185,0,761,11375,15423,133.23640468838985,74,11,5264,0,10963,18290,9285,320.9649658011357,1,4,6344,1291,298,11532,4168,386.7814964098452,70,3,9398,1808,1728,9463,3442,572.9768452588982,46,18,5164,335,1621,11514,4704,314.8291400397732,8
NA1_5196159231,100,1430,86,203,893,42,111,54,104,3,18,267,49,21039,7600,3124,28559,31908,882.1562761873688,78,8,10297,6757,19833,31740,14521,431.75379322639816,5,8,21452,6352,2969,13443,5383,899.446799189049,77,0,30160,7286,1590,12924,7354,1264.560342105405,57,52,8012,1077,1449,13630,22637,335.9566676251771,14,24,12471,797,1082,26749,36325,522.9177768496173,58,15,21205,388,4598,19247,12680,889.1070435044883,17,33,11905,611,277,27015,23834,499.1655002568029,67,2,9685,852,1510,17375,6569,406.08972396172743,42,23,6283,0,10668,15091,4754,263.447474636235,10
NA1_5196121313,200,2151,86,104,103,96,902,897,203,142,18,57,72,23136,7996,3914,53539,78089,645.1488812732953,75,24,33756,4304,11500,34781,22113,941.289485747281,11,28,24511,506,5461,33769,14111,683.4909398494317,69,13,33182,7477,8218,26755,18861,925.2897869997602,77,25,6360,1735,15075,19742,8170,177.35684905689837,7,61,22950,3011,8871,47067,88239,639.9581043906322,55,17,39290,3239,28293,42401,22112,1095.6116871260454,1,46,54312,6680,3076,19997,9405,1514.497344097959,69,10,18830,7177,5541,24725,15812,525.0751653261415,66,51,9556,2567,5540,36599,33258,266.4883548445569,11
NA1_5196097673,200,1223,9,79,246,222,902,897,64,112,81,350,55,7691,595,4448,18639,11768,377.07350388559684,51,25,7328,0,14590,25031,16846,359.29977887366607,0,9,10911,755,1348,16258,8227,534.9216941213944,45,9,15521,2556,2832,20279,10440,760.955711218446,76,10,3442,720,6917,11704,5932,168.78480928794153,11,45,18221,8964,5294,20707,39861,893.3261175999278,77,13,19046,626,15077,23500,24702,933.777998106766,2,7,13814,9243,631,10928,8778,677.2568940155207,96,0,18677,5972,1340,13720,10352,915.6569796672336,60,17,4444,1534,6850,3618,1784,217.90735567878588,14
NA1_5196066043,100,1810,240,517,777,51,518,799,104,103,202,60,7,15612,6745,4448,33007,27834,517.448150562244,47,21,26280,3410,21517,43828,26096,871.0254719775589,1,21,22930,3751,12537,31106,26823,759.9842472823769,76,12,26013,14536,4456,20260,10765,862.186811699462,71,37,15104,3665,5190,20024,9507,500.6086121878381,13,16,25752,6094,5720,31539,42915,853.5226731925056,74,27,18992,0,11391,31328,21496,629.48954166136,1,25,22277,1386,3200,17712,8321,738.3602489283743,76,20,19244,1953,4124,22034,10176,637.8350614155147,54,31,24203,616,3493,27573,12382,802.177474799372,9
NA1_5194824307,200,1523,63,234,103,42,497,92,59,45,81,201,7,16471,0,638,14353,7157,648.6055142849018,56,11,6766,0,12723,29596,16250,266.450355519971,5,9,13045,1276,2534,15973,7386,513.665233657165,90,0,19207,698,1405,19812,13227,756.3335241374951,81,34,6948,745,4657,19761,18168,273.61589548870285,11,19,11020,403,2227,15550,15386,433.96628530690003,75,21,15909,1755,14974,29131,36929,626.4559155482214,3,1,17697,14192,3802,15735,8629,696.8552702135178,93,0,21938,5955,5582,12287,5642,863.8413492669652,68,25,7823,732,2117,19022,17202,308.07609284963917,8
NA1_5194784129,200,1625,86,30,23,119,412,79,59,910,222,117,26,9482,7576,483,27236,24573,349.89308033878376,58,22,42999,231,11038,29471,13705,1586.7013237530866,0,10,5441,1767,11360,31869,20039,200.80550499746107,70,15,24548,5642,6817,22529,12649,905.8423290392121,74,44,10358,309,2740,30882,27870,382.2202502643361,12,66,26747,3707,24860,44410,62005,986.9713463513118,74,24,17393,1960,10267,27703,28424,641.8402190256347,6,43,35177,4424,3268,16366,9452,1298.0655742633676,74,11,19934,9420,4774,17485,7479,735.6011845244241,39,37,10031,844,6303,18281,7217,370.14929918320354,6
NA1_5194739451,200,1277,126,245,112,119,412,799,59,84,222,117,19,13804,2032,3144,23507,18352,648.3591512562064,69,12,9140,0,12561,26810,13245,429.2980606074777,3,3,9692,981,519,12120,8590,455.23019566418515,73,4,9206,3372,1817,6316,3141,432.40755372244,65,19,3692,650,1149,10627,9164,173.4322961192253,13,9,13916,6165,2757,14299,14194,653.650101048814,65,28,16717,0,12161,19194,23417,785.1828569525803,1,3,15372,1136,740,15390,7301,722.0214758583546,56,6,6262,982,1640,6698,4030,294.1376009591436,65,18,4841,118,2096,6898,3475,227.41685864452353,10
NA1_5194710152,100,914,64,164,112,81,78,799,104,134,429,40,12,14007,0,12394,16717,15273,919.2632584550294,3,10,8592,3466,2467,11288,8460,563.9143014489314,72,1,9934,3166,382,5211,3519,651.941389076132,88,0,5655,1768,1058,6485,2693,371.1763380541521,77,14,5355,0,205,6422,4496,351.46782362979076,14,7,7147,0,434,13337,8548,469.0635469397017,63,8,5148,0,4980,13459,7362,337.8976196970288,2,10,4081,0,4,9863,3937,267.88533051454897,67,7,6264,393,1264,8325,4003,411.12193215722954,69,12,2333,0,618,7721,2783,153.14666342536498,1
NA1_5194669543,200,1879,150,62,517,222,432,13,121,245,42,223,29,23041,8952,4278,32021,24745,735.4488585338603,54,16,16389,2569,17357,42964,31211,523.1374274535868,4,10,13798,0,7147,38975,20035,440.44678887474623,55,13,24091,442,6574,24045,10981,768.9706464175022,86,45,17871,0,6156,21595,11854,570.4562829739847,14,29,36254,7911,4328,28233,30483,1157.210851997807,70,13,17051,0,18258,34867,25502,544.2579199656326,0,15,32266,11467,9205,31480,28259,1029.9150997674508,85,7,29669,1558,3275,13976,11645,947.0254659199339,73,18,10505,0,6319,29136,32270,335.3187479920318,18
NA1_5194641299,100,1329,799,163,238,202,53,58,102,777,110,412,12,19312,2684,4382,16123,17794,871.7911391801158,80,30,17171,589,8912,19945,8232,775.1436856376625,4,6,20807,3794,2270,12334,8975,939.2656809620194,82,23,16604,3071,2469,10395,4201,749.5252441391592,57,46,9381,4668,887,15121,12527,423.47903686906193,10,18,10419,4704,5732,19762,17314,470.36090912432695,91,4,11112,2493,13258,31482,17960,501.6278337629865,5,10,12610,949,3950,22405,17547,569.2663188292504,72,16,12882,3250,1003,12386,5026,581.512472202558,37,28,4985,75,544,19787,15390,225.03036390905285,15
NA1_5194601075,200,1139,36,104,517,22,518,79,72,23,202,43,7,12015,1234,5854,28575,12959,632.7781957464284,61,14,11584,437,6370,14564,9115,610.0837821796026,24,12,9633,0,1667,15399,9295,507.3327021736262,61,33,10616,2008,1156,12335,5636,559.1042158017145,62,20,8408,515,1976,14000,4319,442.82939835777984,11,36,17688,6116,8009,17541,12610,931.5148002126643,86,11,7282,1273,10905,18374,21176,383.5052001871962,0,6,15984,6679,10936,22623,16107,841.784487055195,61,22,17732,3200,1828,12735,6827,933.8249677871165,64,14,8641,2455,3571,8970,5206,455.0737493587468,16
NA1_5194002447,200,2224,126,76,131,42,53,8,234,110,115,111,13,37520,6185,3898,28462,23783,1011.9967885111738,64,15,43679,1288,42468,55160,33562,1178.1195732813571,3,16,30554,0,2845,42155,46437,824.1156415569383,70,9,43430,4571,4325,33527,19399,1171.3876065273107,70,44,19012,2945,3049,36885,32331,512.8005295625662,12,6,44771,6332,55622,61292,26621,1207.5728760539992,75,28,23264,2279,34087,68310,51853,627.4910293312489,1,45,36526,6067,8335,37310,18491,985.1695385641328,84,23,44154,11286,2466,20843,7520,1190.924175251532,49,69,9815,1973,3831,31222,42832,264.7426841116878,20
NA1_5193973052,100,1458,799,5,112,202,53,58,76,166,22,902,7,13918,7346,5108,22609,21406,572.6514691850076,67,15,12966,4146,23776,33281,20588,533.4793622480244,4,9,20185,10054,1576,10835,11856,830.488862622874,88,15,10282,167,3491,8896,3895,423.0714757450138,65,26,5629,850,1619,13279,9899,231.61234269822037,18,24,15115,486,8038,23467,14925,621.8928770090957,56,5,12838,1516,16442,26405,16736,528.241363420583,2,0,8778,242,3029,17437,8926,361.1776278122795,81,37,10692,602,1251,9698,6053,439.9186944796999,67,18,6161,524,3587,11978,6676,253.49571860722287,14
NA1_5193928024,100,1889,68,72,101,22,902,8,107,99,81,432,12,23807,3931,835,30989,21260,756.1152931757825,77,41,23063,2459,16549,45364,78652,732.488758619409,7,28,34575,5924,1112,11966,4651,1098.1208272005501,84,55,30723,9137,5053,24341,12644,975.764506845271,61,13,8624,5542,16987,19907,10532,273.90595505088237,11,3,10464,521,20128,33002,15208,332.3581197749628,50,23,28623,15250,14372,41337,22235,909.0784655805476,11,35,21534,594,2131,20223,14952,683.9404764570824,89,6,27001,4080,7562,32768,17885,857.5528682486475,60,49,8838,159,7045,29093,18970,280.70579254553917,5
NA1_5193878510,200,2441,39,107,517,22,142,799,104,61,202,111,35,36830,8376,22448,48827,67065,905.0553307908374,83,21,40333,4695,25630,58396,31192,991.1468799323453,2,28,18193,3491,4495,48902,34534,447.086282852187,70,80,25846,6262,4506,31383,18297,635.1383843671854,63,155,32210,2484,2275,24824,8411,791.5411757007213,9,22,27182,0,7948,39673,52294,667.9863422538544,49,26,41852,7944,20527,40396,33857,1028.4714083109102,3,22,29293,2613,2229,23204,17680,719.8535572677145,91,56,41449,1600,6899,33057,18910,1018.5831166949313,49,84,17337,715,6981,37566,59783,426.0527849848503,11
NA1_5193825173,200,1836,72,62,134,42,78,6,876,112,51,40,41,14348,847,13259,47827,54010,467.43247198617996,3,15,23524,6432,2957,35763,28177,766.3859695285378,77,30,24404,3998,494,18422,9211,795.0353277638831,86,1,21088,2668,3347,23525,13083,687.0249839466634,79,33,10310,331,2686,21235,20600,335.89430108284495,14,33,29382,9821,6078,30395,32489,957.2341575402392,43,30,26072,1093,26980,43408,27855,849.3812945543465,4,25,24901,2725,1095,23451,22740,811.230974600649,68,18,35493,1625,4497,17572,11408,1156.3157615568116,72,31,6664,444,7311,13925,5454,217.09931997894688,7
