200,78,36.0,15312.0,1348.0,11760.0,29711.0,39577.0,544.0,2.0,20,32.0,18582.0,1216.0,13869.0,27989.0,20227.0,662.0,49.0,4,30.0,14840.0,3444.0,3740.0,19497.0,8189.0,554.0,55.0,51,16.0,18727.0,4421.0,3841.0,17603.0,8317.0,669.0,54.0,89,44.0,8333.0,387.0,2364.0,22532.0,27781.0,271.0,13.0,887,10.0,20424.0,3951.0,17348.0,35308.0,24805.0,720.0,3.0,245,15.0,20268.0,4735.0,5807.0,23479.0,16146.0,737.0,64.0,3,32.0,16407.0,1963.0,1738.0,24313.0,28601.0,635.0,58.0,42,1.0,16400.0,3845.0,2304.0,16579.0,9217.0,637.0,58.0,201,43.0,9432.0,659.0,4797.0,27195.0,30636.0,312.0,12.0
200,17,33.0,23599.0,2374.0,9974.0,25076.0,12321.0,805.0,4.0,234,14.0,17295.0,2161.0,11744.0,28639.0,19213.0,630.0,41.0,3,32.0,16407.0,1963.0,1738.0,24313.0,28601.0,635.0,58.0,67,8.0,20501.0,5863.0,4364.0,19897.0,10590.0,771.0,59.0,432,30.0,6318.0,973.0,3605.0,15282.0,10792.0,239.0,14.0,61,17.0,15176.0,2895.0,1438.0,14142.0,9405.0,637.0,68.0,68,13.0,21888.0,2523.0,1824.0,19530.0,17010.0,796.0,66.0,18,6.0,20606.0,6094.0,3896.0,18265.0,9409.0,751.0,58.0,147,30.0,9885.0,1224.0,7402.0,15439.0,8746.0,362.0,14.0,235,22.0,7637.0,277.0,5447.0,10671.0,4879.0,318.0,8.0
200,79,30.0,19165.0,1562.0,16844.0,31265.0,22929.0,669.0,5.0,104,18.0,23188.0,3137.0,8968.0,26392.0,19430.0,820.0,30.0,910,23.0,23269.0,3337.0,1265.0,16257.0,8143.0,821.0,62.0,202,27.0,20171.0,2941.0,3367.0,17992.0,9277.0,689.0,54.0,526,33.0,5932.0,559.0,1543.0,14773.0,18562.0,259.0,9.0,266,22.0,17855.0,1531.0,14199.0,32163.0,25921.0,646.0,36.0,60,20.0,19694.0,2469.0,11857.0,26083.0,13151.0,665.0,22.0,3,32.0,16407.0,1963.0,1738.0,24313.0,28601.0,635.0,58.0,222,20.0,26551.0,5309.0,3670.0,21836.0,11962.0,922.0,61.0,267,48.0,10611.0,368.0,18083.0,15057.0,6903.0,372.0,12.0
100,17,33.0,23599.0,2374.0,9974.0,25076.0,12321.0,805.0,4.0,131,7.0,22150.0,6257.0,1715.0,20790.0,24379.0,805.0,70.0,157,24.0,17641.0,4052.0,4834.0,22343.0,22921.0,641.0,62.0,27,41.0,14782.0,1070.0,1962.0,25322.0,21617.0,497.0,21.0,497,24.0,4189.0,165.0,3840.0,14689.0,15653.0,172.0,13.0,54,27.0,17416.0,2013.0,4736.0,22548.0,35646.0,606.0,42.0,104,18.0,23188.0,3137.0,8968.0,26392.0,19430.0,820.0,30.0,245,15.0,17816.0,4134.0,7108.0,22775.0,14915.0,665.0,56.0,81,3.0,23622.0,4448.0,3835.0,18682.0,9640.0,819.0,55.0,78,37.0,18412.0,3105.0,3515.0,26467.0,38518.0,686.0,62.0
200,79,30.0,19165.0,1562.0,16844.0,31265.0,22929.0,669.0,5.0,799,12.0,21134.0,3508.0,5022.0,25015.0,27670.0,767.0,66.0,711,33.0,21293.0,1261.0,2570.0,21056.0,13424.0,720.0,64.0,360,5.0,14651.0,3170.0,3529.0,21815.0,12233.0,588.0,48.0,432,30.0,6318.0,973.0,3605.0,15282.0,10792.0,239.0,14.0,150,22.0,14727.0,1640.0,3145.0,21593.0,15661.0,580.0,70.0,131,7.0,22150.0,6257.0,1715.0,20790.0,24379.0,805.0,70.0,157,24.0,17641.0,4052.0,4834.0,22343.0,22921.0,641.0,62.0,81,3.0,23622.0,4448.0,3835.0,18682.0,9640.0,819.0,55.0,518,35.0,18730.0,7127.0,5074.0,21989.0,13594.0,677.0,69.0
100,157,22.0,18324.0,4686.0,5659.0,24216.0,22721.0,683.0,70.0,44,31.0,5781.0,528.0,10733.0,30070.0,27105.0,198.0,11.0,55,2.0,19892.0,3251.0,2408.0,20776.0,12373.0,714.0,62.0,50,47.0,15216.0,1267.0,7081.0,27396.0,13764.0,549.0,13.0,902,17.0,4379.0,270.0,7289.0,11039.0,5961.0,165.0,14.0,39,17.0,23763.0,6869.0,9086.0,29853.0,24150.0,967.0,76.0,120,19.0,18943.0,1796.0,24005.0,41506.0,41571.0,636.0,3.0,105,12.0,20019.0,4660.0,1817.0,16677.0,9456.0,712.0,67.0,22,51.0,17376.0,1864.0,3005.0,18637.0,8006.0,565.0,24.0,235,22.0,7637.0,277.0,5447.0,10671.0,4879.0,318.0,8.0
100,516,24.0,10996.0,1958.0,5673.0,24333.0,23467.0,434.0,40.0,72,44.0,16792.0,1151.0,8321.0,38058.0,50672.0,615.0,17.0,105,12.0,20019.0,4660.0,1817.0,16677.0,9456.0,712.0,67.0,202,27.0,20171.0,2941.0,3367.0,17992.0,9277.0,689.0,54.0,78,37.0,18412.0,3105.0,3515.0,26467.0,38518.0,686.0,62.0,266,22.0,17855.0,1531.0,14199.0,32163.0,25921.0,646.0,36.0,62,12.0,20594.0,3012.0,8242.0,28224.0,25077.0,754.0,39.0,145,2.0,20262.0,3974.0,3114.0,17693.0,10678.0,733.0,61.0,910,24.0,18227.0,1594.0,1797.0,15481.0,6393.0,663.0,19.0,40,31.0,10004.0,2048.0,5719.0,15645.0,9183.0,390.0,28.0
200,39,17.0,23763.0,6869.0,9086.0,29853.0,24150.0,967.0,76.0,72,44.0,16792.0,1151.0,8321.0,38058.0,50672.0,615.0,17.0,799,12.0,18810.0,2330.0,4780.0,23672.0,24487.0,694.0,56.0,67,8.0,20501.0,5863.0,4364.0,19897.0,10590.0,771.0,59.0,526,33.0,5932.0,559.0,1543.0,14773.0,18562.0,259.0,9.0,777,19.0,18095.0,2416.0,8285.0,27630.0,26427.0,664.0,51.0,234,14.0,17295.0,2161.0,11744.0,28639.0,19213.0,630.0,41.0,13,18.0,20490.0,2093.0,3334.0,19977.0,14159.0,783.0,68.0,22,51.0,17376.0,1864.0,3005.0,18637.0,8006.0,565.0,24.0,40,31.0,10004.0,2048.0,5719.0,15645.0,9183.0,390.0,28.0
100,68,12.0,21511.0,1322.0,11920.0,28093.0,25527.0,775.0,8.0,121,8.0,19553.0,863.0,16814.0,32409.0,20374.0,703.0,6.0,166,2.0,25407.0,4082.0,2418.0,19010.0,12753.0,932.0,63.0,202,27.0,20171.0,2941.0,3367.0,17992.0,9277.0,689.0,54.0,40,31.0,10004.0,2048.0,5719.0,15645.0,9183.0,390.0,28.0,3,31.0,14606.0,1430.0,1464.0,24157.0,28624.0,544.0,65.0,120,19.0,18943.0,1796.0,24005.0,41506.0,41571.0,636.0,3.0,80,23.0,23643.0,2820.0,4121.0,25018.0,20489.0,750.0,51.0,143,36.0,20473.0,1323.0,1377.0,16729.0,6475.0,713.0,13.0,267,48.0,10611.0,368.0,18083.0,15057.0,6903.0,372.0,12.0
200,164,21.0,19689.0,1136.0,9052.0,30213.0,25633.0,718.0,36.0,107,12.0,18719.0,7127.0,15414.0,31382.0,16621.0,694.0,10.0,26,28.0,11325.0,1477.0,6393.0,16997.0,8675.0,431.0,46.0,69,25.0,15494.0,2013.0,3813.0,19081.0,8674.0,599.0,54.0,235,22.0,7637.0,277.0,5447.0,10671.0,4879.0,318.0,8.0,98,21.0,11720.0,1148.0,11857.0,27118.0,34247.0,412.0,9.0,60,20.0,19694.0,2469.0,11857.0,26083.0,13151.0,665.0,22.0,91,2.0,18489.0,4159.0,3261.0,19526.0,10834.0,642.0,53.0,42,1.0,16400.0,3845.0,2304.0,16579.0,9217.0,637.0,58.0,267,48.0,10611.0,368.0,18083.0,15057.0,6903.0,372.0,12.0
200,98,21.0,11720.0,1148.0,11857.0,27118.0,34247.0,412.0,9.0,121,8.0,19553.0,863.0,16814.0,32409.0,20374.0,703.0,6.0,517,20.0,18014.0,2298.0,5325.0,28441.0,17080.0,688.0,63.0,22,51.0,17376.0,1864.0,3005.0,18637.0,8006.0,565.0,24.0,201,43.0,9432.0,659.0,4797.0,27195.0,30636.0,312.0,12.0,84,3.0,23551.0,2647.0,3077.0,25445.0,15844.0,871.0,64.0,17,36.0,22166.0,3330.0,2518.0,21865.0,10954.0,706.0,71.0,58,14.0,14661.0,2021.0,6534.0,27876.0,22660.0,612.0,64.0,119,8.0,18171.0,4452.0,4405.0,15676.0,9911.0,688.0,62.0,50,43.0,20672.0,2795.0,9006.0,27920.0,19178.0,757.0,66.0
200,897,37.0,17429.0,4153.0,4575.0,27017.0,43963.0,651.0,71.0,5,20.0,18368.0,2907.0,12579.0,29165.0,18836.0,724.0,42.0,268,12.0,28759.0,5882.0,1268.0,22477.0,13106.0,987.0,64.0,50,47.0,15216.0,1267.0,7081.0,27396.0,13764.0,549.0,13.0,111,67.0,15971.0,1337.0,2741.0,25012.0,43450.0,577.0,55.0,77,29.0,17353.0,1856.0,15926.0,32259.0,42394.0,627.0,3.0,24,14.0,15936.0,6720.0,3719.0,24715.0,19102.0,633.0,64.0,893,9.0,26567.0,3808.0,3732.0,20386.0,9442.0,926.0,62.0,99,40.0,15616.0,1402.0,1594.0,13833.0,7603.0,561.0,13.0,555,27.0,14339.0,1997.0,5326.0,25584.0,15904.0,493.0,27.0
200,897,37.0,17429.0,4153.0,4575.0,27017.0,43963.0,651.0,71.0,120,19.0,18943.0,1796.0,24005.0,41506.0,41571.0,636.0,3.0,42,1.0,22737.0,4596.0,2873.0,19253.0,11200.0,814.0,62.0,143,36.0,20473.0,1323.0,1377.0,16729.0,6475.0,713.0,13.0,147,23.0,8258.0,653.0,13068.0,22651.0,17037.0,266.0,12.0,150,22.0,14727.0,1640.0,3145.0,21593.0,15661.0,580.0,70.0,104,18.0,23188.0,3137.0,8968.0,26392.0,19430.0,820.0,30.0,34,35.0,15240.0,3011.0,3204.0,21831.0,11124.0,580.0,59.0,50,47.0,15216.0,1267.0,7081.0,27396.0,13764.0,549.0,13.0,526,33.0,5932.0,559.0,1543.0,14773.0,18562.0,259.0,9.0
200,897,37.0,17429.0,4153.0,4575.0,27017.0,43963.0,651.0,71.0,64,19.0,17850.0,2170.0,10943.0,29568.0,28855.0,640.0,40.0,910,23.0,23269.0,3337.0,1265.0,16257.0,8143.0,821.0,62.0,51,16.0,18727.0,4421.0,3841.0,17603.0,8317.0,669.0,54.0,147,23.0,8258.0,653.0,13068.0,22651.0,17037.0,266.0,12.0,2,15.0,20039.0,1725.0,22230.0,36484.0,38888.0,701.0,6.0,35,39.0,28951.0,2188.0,12399.0,34851.0,23308.0,816.0,3.0,163,29.0,21471.0,2908.0,1224.0,15193.0,8051.0,760.0,61.0,143,36.0,20473.0,1323.0,1377.0,16729.0,6475.0,713.0,13.0,432,30.0,6318.0,973.0,3605.0,15282.0,10792.0,239.0,14.0
200,42,3.0,24052.0,3802.0,5977.0,25621.0,14251.0,831.0,51.0,121,8.0,19553.0,863.0,16814.0,32409.0,20374.0,703.0,6.0,79,47.0,17903.0,2982.0,7866.0,27701.0,20703.0,695.0,57.0,22,51.0,17376.0,1864.0,3005.0,18637.0,8006.0,565.0,24.0,147,23.0,8258.0,653.0,13068.0,22651.0,17037.0,266.0,12.0,17,33.0,23599.0,2374.0,9974.0,25076.0,12321.0,805.0,4.0,120,19.0,18943.0,1796.0,24005.0,41506.0,41571.0,636.0,3.0,103,18.0,20579.0,3173.0,4260.0,20375.0,9269.0,734.0,63.0,81,3.0,23622.0,4448.0,3835.0,18682.0,9640.0,819.0,55.0,223,34.0,18798.0,3575.0,11164.0,39932.0,41589.0,693.0,63.0
100,238,8.0,19814.0,1425.0,12811.0,29410.0,17623.0,687.0,6.0,104,18.0,23188.0,3137.0,8968.0,26392.0,19430.0,820.0,30.0,26,28.0,11325.0,1477.0,6393.0,16997.0,8675.0,431.0,46.0,157,22.0,17405.0,3181.0,6141.0,23863.0,23585.0,620.0,68.0,235,22.0,7637.0,277.0,5447.0,10671.0,4879.0,318.0,8.0,92,28.0,20898.0,3520.0,9896.0,30418.0,43962.0,677.0,39.0,30,16.0,25896.0,1336.0,4544.0,22446.0,10677.0,909.0,48.0,711,33.0,21293.0,1261.0,2570.0,21056.0,13424.0,720.0,64.0,202,27.0,20171.0,2941.0,3367.0,17992.0,9277.0,689.0,54.0,43,31.0,15990.0,2104.0,4030.0,19111.0,16559.0,562.0,60.0
100,126,13.0,24023.0,4828.0,8495.0,25325.0,17052.0,804.0,30.0,104,18.0,23188.0,3137.0,8968.0,26392.0,19430.0,820.0,30.0,166,2.0,25407.0,4082.0,2418.0,19010.0,12753.0,932.0,63.0,412,34.0,7217.0,668.0,2099.0,19005.0,17235.0,266.0,13.0,143,32.0,23578.0,1597.0,2701.0,21079.0,8916.0,781.0,52.0,54,27.0,17416.0,2013.0,4736.0,22548.0,35646.0,606.0,42.0,203,5.0,13888.0,1567.0,12590.0,23754.0,11867.0,546.0,17.0,112,21.0,26225.0,3510.0,1067.0,17409.0,13843.0,912.0,61.0,910,24.0,18227.0,1594.0,1797.0,15481.0,6393.0,663.0,19.0,555,27.0,14339.0,1997.0,5326.0,25584.0,15904.0,493.0,27.0
100,24,17.0,15765.0,2618.0,13679.0,31683.0,24018.0,564.0,8.0,254,20.0,13268.0,1418.0,7308.0,22681.0,27537.0,537.0,30.0,777,20.0,19635.0,3543.0,5513.0,24110.0,22474.0,731.0,66.0,110,41.0,25930.0,3082.0,2093.0,20343.0,9012.0,783.0,59.0,235,22.0,7637.0,277.0,5447.0,10671.0,4879.0,318.0,8.0,114,4.0,12295.0,10619.0,10208.0,21967.0,17622.0,483.0,71.0,59,24.0,15534.0,1482.0,11316.0,28315.0,37192.0,555.0,13.0,13,18.0,20490.0,2093.0,3334.0,19977.0,14159.0,783.0,68.0,523,11.0,16272.0,2955.0,4544.0,15634.0,10159.0,515.0,59.0,40,31.0,10004.0,2048.0,5719.0,15645.0,9183.0,390.0,28.0
100,112,18.0,23650.0,2399.0,933.0,17435.0,15110.0,884.0,72.0,421,29.0,16058.0,4546.0,22650.0,38320.0,27652.0,600.0,34.0,85,31.0,21235.0,5976.0,2681.0,22864.0,12903.0,734.0,58.0,92,23.0,14222.0,2106.0,3159.0,18858.0,23759.0,517.0,58.0,40,31.0,10004.0,2048.0,5719.0,15645.0,9183.0,390.0,28.0,114,4.0,12295.0,10619.0,10208.0,21967.0,17622.0,483.0,71.0,76,5.0,22018.0,3940.0,19325.0,31523.0,17426.0,830.0,31.0,86,38.0,17352.0,4141.0,1293.0,27676.0,32866.0,614.0,69.0,498,13.0,16599.0,1203.0,2570.0,18824.0,8494.0,673.0,61.0,53,31.0,6156.0,202.0,1682.0,20721.0,19018.0,238.0,19.0
100,54,27.0,17416.0,2013.0,4736.0,22548.0,35646.0,606.0,42.0,76,5.0,22018.0,3940.0,19325.0,31523.0,17426.0,830.0,31.0,84,1.0,13909.0,2524.0,1860.0,22201.0,11502.0,513.0,67.0,22,51.0,17376.0,1864.0,3005.0,18637.0,8006.0,565.0,24.0,111,67.0,15971.0,1337.0,2741.0,25012.0,43450.0,577.0,55.0,67,10.0,17113.0,1851.0,6865.0,20523.0,9333.0,698.0,36.0,154,38.0,18500.0,2230.0,36971.0,36866.0,27386.0,695.0,65.0,166,2.0,25407.0,4082.0,2418.0,19010.0,12753.0,932.0,63.0,910,24.0,18227.0,1594.0,1797.0,15481.0,6393.0,663.0,19.0,12,52.0,10994.0,1483.0,9145.0,24289.0,34181.0,401.0,32.0
100,68,12.0,21511.0,1322.0,11920.0,28093.0,25527.0,775.0,8.0,19,27.0,22206.0,3962.0,17323.0,39554.0,31469.0,785.0,57.0,893,9.0,26567.0,3808.0,3732.0,20386.0,9442.0,926.0,62.0,22,51.0,17376.0,1864.0,3005.0,18637.0,8006.0,565.0,24.0,888,32.0,9370.0,1043.0,1679.0,13948.0,12010.0,388.0,13.0,114,4.0,12295.0,10619.0,10208.0,21967.0,17622.0,483.0,71.0,104,18.0,23188.0,3137.0,8968.0,26392.0,19430.0,820.0,30.0,517,20.0,18014.0,2298.0,5325.0,28441.0,17080.0,688.0,63.0,96,13.0,22791.0,2932.0,2182.0,18092.0,8027.0,836.0,32.0,143,32.0,23578.0,1597.0,2701.0,21079.0,8916.0,781.0,52.0
200,13,29.0,34444.0,3733.0,8541.0,31891.0,21152.0,1150.0,55.0,246,17.0,20287.0,3577.0,1902.0,19979.0,10849.0,741.0,64.0,92,22.0,16549.0,3133.0,3207.0,20407.0,26877.0,624.0,72.0,134,35.0,17097.0,1306.0,1824.0,16680.0,7245.0,622.0,37.0,111,67.0,15971.0,1337.0,2741.0,25012.0,43450.0,577.0,55.0,58,19.0,16938.0,5637.0,12373.0,34502.0,29489.0,621.0,53.0,104,18.0,23188.0,3137.0,8968.0,26392.0,19430.0,820.0,30.0,50,41.0,20476.0,2445.0,8081.0,25605.0,15799.0,737.0,55.0,112,10.0,15132.0,2639.0,780.0,12508.0,9332.0,640.0,60.0,12,52.0,10994.0,1483.0,9145.0,24289.0,34181.0,401.0,32.0
100,75,15.0,16337.0,2405.0,19107.0,39101.0,32084.0,619.0,10.0,59,24.0,15534.0,1482.0,11316.0,28315.0,37192.0,555.0,13.0,13,18.0,20490.0,2093.0,3334.0,19977.0,14159.0,783.0,68.0,22,51.0,17376.0,1864.0,3005.0,18637.0,8006.0,565.0,24.0,526,33.0,5932.0,559.0,1543.0,14773.0,18562.0,259.0,9.0,41,11.0,20639.0,9718.0,5437.0,21397.0,14783.0,782.0,73.0,28,13.0,17995.0,1345.0,9718.0,23050.0,11979.0,669.0,20.0,91,2.0,18489.0,4159.0,3261.0,19526.0,10834.0,642.0,53.0,50,47.0,15216.0,1267.0,7081.0,27396.0,13764.0,549.0,13.0,497,24.0,4189.0,165.0,3840.0,14689.0,15653.0,172.0,13.0
100,126,13.0,24023.0,4828.0,8495.0,25325.0,17052.0,804.0,30.0,19,27.0,22206.0,3962.0,17323.0,39554.0,31469.0,785.0,57.0,112,21.0,26225.0,3510.0,1067.0,17409.0,13843.0,912.0,61.0,222,20.0,26551.0,5309.0,3670.0,21836.0,11962.0,922.0,61.0,53,31.0,6156.0,202.0,1682.0,20721.0,19018.0,238.0,19.0,24,17.0,15765.0,2618.0,13679.0,31683.0,24018.0,564.0,8.0,104,18.0,23188.0,3137.0,8968.0,26392.0,19430.0,820.0,30.0,3,32.0,16407.0,1963.0,1738.0,24313.0,28601.0,635.0,58.0,50,47.0,15216.0,1267.0,7081.0,27396.0,13764.0,549.0,13.0,201,43.0,9432.0,659.0,4797.0,27195.0,30636.0,312.0,12.0
200,85,21.0,20110.0,1747.0,2577.0,16579.0,8995.0,785.0,75.0,76,5.0,22018.0,3940.0,19325.0,31523.0,17426.0,830.0,31.0,91,2.0,18489.0,4159.0,3261.0,19526.0,10834.0,642.0,53.0,119,8.0,18171.0,4452.0,4405.0,15676.0,9911.0,688.0,62.0,111,67.0,15971.0,1337.0,2741.0,25012.0,43450.0,577.0,55.0,75,15.0,16337.0,2405.0,19107.0,39101.0,32084.0,619.0,10.0,163,33.0,22898.0,2557.0,1693.0,18157.0,9698.0,803.0,70.0,50,41.0,20476.0,2445.0,8081.0,25605.0,15799.0,737.0,55.0,42,1.0,16400.0,3845.0,2304.0,16579.0,9217.0,637.0,58.0,43,31.0,15990.0,2104.0,4030.0,19111.0,16559.0,562.0,60.0
200,223,35.0,18058.0,2738.0,10783.0,35343.0,34397.0,653.0,35.0,104,18.0,23188.0,3137.0,8968.0,26392.0,19430.0,820.0,30.0,893,9.0,26567.0,3808.0,3732.0,20386.0,9442.0,926.0,62.0,119,8.0,18171.0,4452.0,4405.0,15676.0,9911.0,688.0,62.0,350,7.0,4280.0,521.0,2405.0,10031.0,6055.0,128.0,9.0,157,22.0,18324.0,4686.0,5659.0,24216.0,22721.0,683.0,70.0,200,15.0,9453.0,1678.0,11668.0,22169.0,14989.0,418.0,3.0,103,18.0,20579.0,3173.0,4260.0,20375.0,9269.0,734.0,63.0,143,36.0,20473.0,1323.0,1377.0,16729.0,6475.0,713.0,13.0,20,28.0,11935.0,1401.0,11346.0,28058.0,23970.0,404.0,22.0
100,24,17.0,15765.0,2618.0,13679.0,31683.0,24018.0,564.0,8.0,104,18.0,23188.0,3137.0,8968.0,26392.0,19430.0,820.0,30.0,63,26.0,23046.0,1865.0,1602.0,20302.0,9236.0,790.0,55.0,81,3.0,23622.0,4448.0,3835.0,18682.0,9640.0,819.0,55.0,79,46.0,20101.0,3996.0,9791.0,28165.0,23320.0,723.0,64.0,6,29.0,19471.0,2736.0,11472.0,30511.0,33524.0,656.0,21.0,76,5.0,22018.0,3940.0,19325.0,31523.0,17426.0,830.0,31.0,154,29.0,19091.0,4096.0,34176.0,36491.0,25448.0,674.0,55.0,112,10.0,15132.0,2639.0,780.0,12508.0,9332.0,640.0,60.0,235,22.0,7637.0,277.0,5447.0,10671.0,4879.0,318.0,8.0
100,150,22.0,14727.0,1640.0,3145.0,21593.0,15661.0,580.0,70.0,76,5.0,22018.0,3940.0,19325.0,31523.0,17426.0,830.0,31.0,45,19.0,20419.0,3731.0,1808.0,17646.0,9151.0,724.0,61.0,29,8.0,17868.0,1898.0,1494.0,20189.0,6742.0,653.0,18.0,526,33.0,5932.0,559.0,1543.0,14773.0,18562.0,259.0,9.0,82,13.0,19105.0,1597.0,16845.0,36507.0,38627.0,658.0,19.0,254,20.0,13268.0,1418.0,7308.0,22681.0,27537.0,537.0,30.0,166,2.0,25407.0,4082.0,2418.0,19010.0,12753.0,932.0,63.0,63,31.0,20084.0,1302.0,1380.0,20690.0,7755.0,700.0,13.0,267,48.0,10611.0,368.0,18083.0,15057.0,6903.0,372.0,12.0
100,6,29.0,19471.0,2736.0,11472.0,30511.0,33524.0,656.0,21.0,76,5.0,22018.0,3940.0,19325.0,31523.0,17426.0,830.0,31.0,84,1.0,13909.0,2524.0,1860.0,22201.0,11502.0,513.0,67.0,523,11.0,16272.0,2955.0,4544.0,15634.0,10159.0,515.0,59.0,111,67.0,15971.0,1337.0,2741.0,25012.0,43450.0,577.0,55.0,36,14.0,17761.0,1809.0,39754.0,51566.0,41136.0,624.0,4.0,245,15.0,20268.0,4735.0,5807.0,23479.0,16146.0,737.0,64.0,950,2.0,21035.0,2300.0,5278.0,23110.0,20584.0,764.0,60.0,910,24.0,18227.0,1594.0,1797.0,15481.0,6393.0,663.0,19.0,555,27.0,14339.0,1997.0,5326.0,25584.0,15904.0,493.0,27.0
100,13,29.0,34444.0,3733.0,8541.0,31891.0,21152.0,1150.0,55.0,200,15.0,9453.0,1678.0,11668.0,22169.0,14989.0,418.0,3.0,103,18.0,20579.0,3173.0,4260.0,20375.0,9269.0,734.0,63.0,119,8.0,18171.0,4452.0,4405.0,15676.0,9911.0,688.0,62.0,888,32.0,9370.0,1043.0,1679.0,13948.0,12010.0,388.0,13.0,77,29.0,17353.0,1856.0,15926.0,32259.0,42394.0,627.0,3.0,104,18.0,23188.0,3137.0,8968.0,26392.0,19430.0,820.0,30.0,85,31.0,21235.0,5976.0,2681.0,22864.0,12903.0,734.0,58.0,498,13.0,16599.0,1203.0,2570.0,18824.0,8494.0,673.0,61.0,412,37.0,10255.0,1964.0,2293.0,27326.0,24063.0,352.0,30.0
200,96,10.0,27917.0,2430.0,4933.0,22931.0,18605.0,970.0,66.0,203,5.0,13888.0,1567.0,12590.0,23754.0,11867.0,546.0,17.0,84,1.0,13909.0,2524.0,1860.0,22201.0,11502.0,513.0,67.0,126,11.0,19892.0,7364.0,2195.0,14838.0,9802.0,811.0,73.0,555,27.0,14339.0,1997.0,5326.0,25584.0,15904.0,493.0,27.0,112,18.0,23650.0,2399.0,933.0,17435.0,15110.0,884.0,72.0,76,5.0,22018.0,3940.0,19325.0,31523.0,17426.0,830.0,31.0,246,17.0,19598.0,3658.0,1778.0,21001.0,11330.0,762.0,62.0,236,2.0,18056.0,4235.0,3627.0,17733.0,9396.0,638.0,56.0,111,67.0,15971.0,1337.0,2741.0,25012.0,43450.0,577.0,55.0
200,24,17.0,15765.0,2618.0,13679.0,31683.0,24018.0,564.0,8.0,203,5.0,13888.0,1567.0,12590.0,23754.0,11867.0,546.0,17.0,117,33.0,7775.0,1175.0,3004.0,17088.0,9619.0,273.0,15.0,42,1.0,16400.0,3845.0,2304.0,16579.0,9217.0,637.0,58.0,89,44.0,8333.0,387.0,2364.0,22532.0,27781.0,271.0,13.0,150,22.0,14727.0,1640.0,3145.0,21593.0,15661.0,580.0,70.0,245,15.0,20268.0,4735.0,5807.0,23479.0,16146.0,737.0,64.0,91,2.0,18489.0,4159.0,3261.0,19526.0,10834.0,642.0,53.0,222,20.0,26551.0,5309.0,3670.0,21836.0,11962.0,922.0,61.0,16,33.0,8911.0,830.0,23874.0,17786.0,9244.0,359.0,51.0
200,150,22.0,14727.0,1640.0,3145.0,21593.0,15661.0,580.0,70.0,76,5.0,22018.0,3940.0,19325.0,31523.0,17426.0,830.0,31.0,84,1.0,13909.0,2524.0,1860.0,22201.0,11502.0,513.0,67.0,157,22.0,17405.0,3181.0,6141.0,23863.0,23585.0,620.0,68.0,201,43.0,9432.0,659.0,4797.0,27195.0,30636.0,312.0,12.0,39,17.0,23763.0,6869.0,9086.0,29853.0,24150.0,967.0,76.0,203,5.0,13888.0,1567.0,12590.0,23754.0,11867.0,546.0,17.0,105,12.0,20019.0,4660.0,1817.0,16677.0,9456.0,712.0,67.0,50,47.0,15216.0,1267.0,7081.0,27396.0,13764.0,549.0,13.0,111,67.0,15971.0,1337.0,2741.0,25012.0,43450.0,577.0,55.0
100,92,28.0,20898.0,3520.0,9896.0,30418.0,43962.0,677.0,39.0,28,13.0,17995.0,1345.0,9718.0,23050.0,11979.0,669.0,20.0,91,2.0,18489.0,4159.0,3261.0,19526.0,10834.0,642.0,53.0,50,47.0,15216.0,1267.0,7081.0,27396.0,13764.0,549.0,13.0,517,22.0,19730.0,3237.0,8079.0,30957.0,20172.0,742.0,61.0,112,18.0,23650.0,2399.0,933.0,17435.0,15110.0,884.0,72.0,76,5.0,22018.0,3940.0,19325.0,31523.0,17426.0,830.0,31.0,777,20.0,19635.0,3543.0,5513.0,24110.0,22474.0,731.0,66.0,110,41.0,25930.0,3082.0,2093.0,20343.0,9012.0,783.0,59.0,0,0,0,0,0,0,0,0,0
200,57,55.0,15023.0,1085.0,17523.0,37001.0,33842.0,533.0,14.0,246,17.0,20287.0,3577.0,1902.0,19979.0,10849.0,741.0,64.0,90,41.0,14810.0,3045.0,735.0,11694.0,7450.0,591.0,66.0,157,22.0,17405.0,3181.0,6141.0,23863.0,23585.0,620.0,68.0,20,28.0,11935.0,1401.0,11346.0,28058.0,23970.0,404.0,22.0,24,17.0,15765.0,2618.0,13679.0,31683.0,24018.0,564.0,8.0,876,25.0,20090.0,772.0,21455.0,39147.0,20780.0,700.0,7.0,3,32.0,16407.0,1963.0,1738.0,24313.0,28601.0,635.0,58.0,145,1.0,18684.0,4047.0,2488.0,16688.0,9556.0,696.0,62.0,12,52.0,10994.0,1483.0,9145.0,24289.0,34181.0,401.0,32.0
