NA1_5150101446,200,1123,897,5,268,50,111,77,24,893,99,555,23,11488,2174,2163,18094,18788,613.4720051141836,80,17,9813,0,13741,25744,13404,524.0384895218838,3,3,7258,0,0,16207,7170,387.58411778859374,52,24,8053,0,2817,12076,5472,430.02686549838114,62,36,5957,0,1323,13289,14236,318.11079827750314,12,16,10042,99,14400,21208,17924,536.2469698738629,2,16,18800,1698,3638,16216,10691,1003.9008451986906,84,9,20128,4241,3108,11960,4767,1074.796708368838,78,31,11251,2426,1476,7230,5057,600.8189277227208,75,23,8150,67,2774,8565,5154,435.20553974048414,13
NA1_5149808670,200,1103,897,120,42,143,147,150,104,34,50,526,14,6786,2841,871,13089,16885,368.9799272405105,74,10,6393,0,12060,24110,13715,347.63935251992945,0,0,6558,1545,1344,10561,4148,356.59977254757945,84,12,9878,1499,198,6959,2527,537.0744357008598,68,9,3185,0,1251,6547,3983,173.1831866308115,14,13,8203,3514,1144,9529,7187,446.00685351244385,72,11,14441,0,7938,14195,7942,785.1783320772855,0,19,8266,1546,429,6675,2389,449.4327207785314,72,29,8138,329,4630,11438,6459,442.4896874837012,65,13,2330,51,884,5357,6043,126.7321867692369,15
NA1_5149784586,200,1785,897,64,910,51,147,2,35,163,143,432,29,21252,3525,3549,34778,39843,714.1094154514781,76,15,9859,0,17177,42307,36781,331.2784122722414,0,18,12850,3382,213,19598,9785,431.8022598573538,79,9,14268,0,7620,22012,20311,479.4516106369843,70,30,4941,0,6590,15436,9297,166.04890344518253,18,20,21118,5726,10987,27540,34689,709.6215966079276,56,21,20332,5440,14465,30097,20164,683.2155049546122,1,27,28653,2258,2347,13490,8897,962.803869107279,91,6,25911,3495,663,7846,7322,870.6703257745597,82,35,8962,1340,3872,11864,18786,301.1690480860848,15
NA1_5149771799,200,1620,42,121,79,22,147,17,120,103,81,223,2,31377,7957,3114,25091,14390,1161.7198871019232,71,9,15382,0,10782,31075,19063,569.5173342133251,1,30,14126,3624,7836,25434,16954,523.0323553522247,63,44,15839,754,1855,16221,10063,586.4519221938876,67,30,7506,698,5472,15101,10465,277.93097048290986,17,20,14701,4427,3483,14382,8104,544.2881147022117,84,19,18722,1489,27346,40877,39193,693.1575392426643,1,19,18308,5689,5467,18369,8656,677.8513041463822,77,7,28587,5221,7083,20575,11448,1058.4218543568252,81,22,11133,5189,6038,23234,14699,412.20930538247524,10
NA1_5185521995,100,152,238,104,26,157,235,92,30,711,202,43,0,252,0,0,917,315,99.2276550525012,1,0,0,0,711,871,403,0,0,0,197,0,0,267,73,77.67070859295508,8,0,125,0,12,1195,464,49.45995328692898,4,0,515,0,387,277,72,202.57839916847635,1,1,917,0,29,405,132,360.71338350027736,2,0,0,0,0,0,0,0,0,1,253,0,35,255,65,99.58212301606551,9,1,721,0,62,244,56,283.5824364889242,9,1,714,0,32,766,205,281.0540991896065,1
NA1_5185129389,100,1644,126,104,166,412,143,54,203,112,910,555,16,21148,7481,2922,20676,18663,771.6480547521252,72,17,19202,8319,11102,24128,15493,700.659293131082,3,1,33902,2211,5999,20813,12922,1236.9976519089664,76,37,6392,1122,3091,16534,15611,233.25617423815262,14,39,22881,3680,2256,15972,7060,834.9020543475898,66,40,16065,2783,823,20717,35338,586.1885066527867,71,9,16435,621,16266,31974,14737,599.7066666055396,4,18,18432,2761,310,26504,17091,672.5512266520644,79,16,15433,0,957,17677,7323,563.1460978512512,66,23,10097,0,5750,23016,10226,368.4179622391546,13
NA1_5185101599,100,2160,24,254,777,110,235,114,59,13,523,40,28,39091,5043,9541,49955,36663,1085.451606580776,77,37,19035,2375,17580,38491,70674,528.5572494775386,0,37,35222,4984,16018,46068,46904,978.0187841523654,93,31,27385,6813,5302,23150,16467,760.4085205841718,63,50,32140,6327,21593,19504,8889,892.4311938440406,11,14,29101,4780,16193,45998,52526,808.039090007954,67,38,14602,641,14945,44486,82724,405.4590475976919,0,59,44172,6064,2662,40216,45547,1226.52096265077,83,18,35014,6074,9218,34349,29274,972.2247638420328,69,44,10076,2020,11196,18370,11595,279.7840474060526,8
NA1_5185087145,100,987,112,421,85,92,40,114,76,86,498,53,11,14587,1463,1041,8006,9367,886.4867595800591,81,16,7762,3999,14395,18319,9642,471.7373497176529,0,17,12631,2917,1590,8455,3962,767.6155679439828,86,19,14628,4916,738,8166,8691,888.9997552095908,70,18,6393,2585,1506,4184,2159,388.5516752257418,6,2,5234,813,2573,14607,8438,318.11768059953175,60,4,6120,0,11677,20900,9870,371.9470617963638,2,11,3432,0,0,17166,15632,208.6151645580157,68,6,5998,121,1512,9556,3864,364.55566777896115,77,28,4266,0,323,7844,4622,259.254800906722,10
NA1_5185062623,100,1265,54,76,84,22,111,67,154,166,910,12,27,15052,2287,1744,14905,20977,713.4771414976898,58,5,13530,3757,17810,22587,10396,641.3196674005359,5,1,18480,0,1899,18166,7681,875.919172220293,66,28,10447,5097,1237,10163,4573,495.1672612552757,65,62,10106,1521,2060,13474,18467,479.02020086386443,10,8,10305,0,1838,16553,7318,488.4482759742151,67,23,7286,70,28532,25868,16608,345.35206642133016,0,0,21215,2046,1301,11323,6115,1005.5625993475833,72,12,9936,1569,0,12109,4029,470.9846260683094,55,47,4610,0,3241,20556,18299,218.50854436125144,18
NA1_5185022027,100,1720,68,19,893,22,888,114,104,517,96,143,16,30299,4856,2953,23324,19223,1056.82245182762,84,33,19379,1665,32949,52874,41518,675.9428085125443,1,8,40093,14398,5696,20491,8273,1398.419548007128,79,47,20517,4411,2666,20786,8694,715.6332779222694,41,19,7194,2841,5552,17996,12959,250.949024649593,18,10,17103,5662,11772,34038,31693,596.5467463222086,55,22,24005,915,9255,26858,15670,837.2866270520515,5,16,14314,211,4196,31351,16162,499.27176013530635,58,12,24635,2245,201,21914,7805,859.2659941957354,69,34,13758,321,624,20253,5617,479.88918476994604,11
NA1_5184975635,200,1270,13,246,92,134,111,58,104,50,112,12,23,14856,2861,327,17085,7561,701.7855892622233,88,18,9229,0,11242,25963,11767,435.98442020743965,1,15,11660,2459,2203,13937,12327,550.7969985024333,87,24,13658,2263,627,12186,4141,645.199257501234,71,35,5425,0,663,11346,11027,256.27619346654956,17,16,8262,3990,6538,23377,16168,390.2742061922545,64,8,15836,2608,9049,17799,11391,748.067582281952,7,25,13278,3238,7827,16816,6833,627.224499954286,55,13,14870,2352,1574,8967,7768,702.4264707233062,87,31,4576,445,6243,10060,14578,216.18242230252946,11
NA1_5184926897,100,2040,75,59,13,22,526,41,28,91,50,497,15,24782,12518,13510,38091,35861,728.6826375278301,59,39,31801,4306,23209,39916,63247,935.0807112591218,5,35,32344,5680,4970,28420,15708,951.043351148398,87,48,22467,1762,838,23857,10953,660.6289168444414,63,44,11735,1227,1854,29888,33521,345.0666127163964,15,21,34164,7319,8286,35097,22322,1004.5640660825823,91,20,24603,0,17568,31899,20023,723.4407031097644,1,4,21004,2187,5769,27084,18431,617.6203257474698,71,53,31059,2220,8666,29607,22093,913.2728467356051,47,45,6441,2318,5117,34473,30902,189.3942341807301,12
NA1_5184874262,100,1869,126,19,112,222,53,24,104,3,50,201,18,28493,8519,2926,25639,23005,914.249089915062,77,50,16570,1781,27165,49802,33939,531.670018870226,0,47,41266,9336,297,17879,16210,1324.0843961450057,67,32,53606,7350,8121,12738,6305,1720.0092982890935,68,55,9427,433,3802,27409,22765,302.50117040293947,16,15,21997,6606,7814,42328,37838,705.8129921284963,70,21,25619,987,9742,29090,24800,822.0256006121346,14,44,17202,7179,2247,39994,59088,551.9704566695964,80,43,24523,179,10285,27605,16682,786.8590141804883,63,28,6693,51,3046,38685,27724,214.77815940314966,9
NA1_5184838538,200,1345,85,76,91,119,111,75,163,50,42,43,14,7028,0,1573,14756,6551,313.3903634073031,61,5,12621,0,18390,24820,11173,562.737691785468,8,3,18195,0,3327,21062,10197,811.2956963882983,67,5,9595,0,4570,14447,6838,427.8202351934556,49,43,6571,0,303,22019,15746,292.9862697940294,8,11,9316,11098,8927,17793,13702,415.40001136344597,87,23,16842,1626,8460,19332,9101,750.9596267682999,6,14,18799,4475,3488,13911,8096,838.2175239638374,80,7,14933,3728,2124,14921,8132,665.8398878534101,73,32,17810,589,6044,15626,8615,794.0924613382574,7
NA1_5184794460,200,1432,223,104,893,119,350,157,200,103,143,20,25,8434,0,5162,22007,17340,353.3527425710138,48,13,11775,0,7950,21332,12889,493.27870238706896,0,5,15485,0,3546,18355,8151,648.7040626308928,80,10,16407,2032,4156,18747,16021,687.3229400870081,61,15,5729,370,3330,7136,3691,240.02357633922855,11,23,25287,12094,7770,19982,21515,1059.3311327219424,89,17,15461,6961,18856,28274,21099,647.6961198868036,4,11,11598,1902,3741,11064,4832,485.86698086383694,60,19,13430,3401,1238,13316,6701,562.6175784501232,63,29,7868,2273,7437,21334,18281,329.6252598172572,14
NA1_5184751365,100,1306,24,104,63,81,79,6,76,154,112,235,11,11729,7007,2672,14586,8619,538.6560898210391,61,12,14805,4883,9617,15835,11331,679.9111940325812,10,24,21187,1265,724,11045,4724,972.9962484681023,63,0,11759,3125,3463,9670,4528,540.0491526930305,59,32,7734,2339,3897,13299,10023,355.21753316505766,9,19,13201,2896,2206,15592,13862,606.277717034813,80,3,5555,0,13223,22295,9756,255.1222972611032,3,29,8567,162,20202,25099,11699,393.44177553280326,70,3,8769,671,684,12307,6831,402.7206990434999,69,27,6738,338,4559,9892,3663,309.4814833710156,17
NA1_5184716989,100,1706,150,76,45,29,526,82,254,166,63,267,33,30325,9158,5891,32549,21551,1066.341549291721,82,7,17162,5141,30165,38497,22755,603.4702753222375,0,18,24881,4686,3820,19177,7869,874.8941874113434,73,9,29686,3136,7730,23368,12060,1043.8568622755988,53,40,8489,4060,3110,21863,32467,298.5015680355778,9,13,16605,6411,7030,25552,24555,583.9104189413173,70,28,13793,0,13162,37062,39855,485.013501420413,0,0,30554,516,1937,27638,14431,1074.3682822991382,57,36,28992,717,2639,32131,15626,1019.4745516264984,47,25,8990,207,12846,15507,6695,316.14154932475685,15
NA1_5184261926,100,1557,6,76,84,523,111,36,245,950,910,555,22,29904,11335,6765,20925,18907,1151.7966060152971,74,12,25199,7957,27289,30246,17125,970.5996417574237,8,4,30032,5774,3593,21219,11274,1156.752648932996,84,13,12510,6146,3784,18671,6458,481.8480585912975,41,61,9881,1128,1683,17810,22374,380.58514343703143,7,11,14106,4392,9372,48243,22291,543.3442227970392,73,12,16991,1684,14792,30361,16265,654.448096472626,4,1,14454,0,4319,22821,14451,556.7447441780344,75,22,24691,3834,387,16167,6446,951.0231932439577,61,24,7010,36,2494,17287,9527,270.0276260811804,16
NA1_5184220506,100,1248,13,200,103,119,888,77,104,85,498,412,34,18125,1569,1850,18981,8929,870.8252703613935,66,11,8012,7411,15741,24266,13840,384.95143974636784,1,11,18725,4903,2912,14412,5588,899.6614322380512,84,4,24431,8370,6686,12507,8286,1173.8015563753997,75,23,7250,2341,1261,11697,9933,348.33782615120344,12,18,7019,1842,6521,23125,33079,337.2411623951637,53,13,14805,0,6900,16070,9746,711.3029874026893,10,19,13590,581,2394,18981,7953,652.9389988835625,69,9,10302,0,1249,14235,4742,494.9521535266719,47,22,3881,0,196,13046,8699,186.5057948144974,11
NA1_5184182725,200,1117,96,203,84,126,555,112,76,246,236,111,6,9591,160,641,12687,5777,514.6617762298575,56,6,5956,0,9709,20273,7623,319.6510687818606,5,0,5148,0,836,13106,5895,276.2611950211097,68,10,7001,1012,947,14772,6593,375.7250695804497,69,15,6408,0,2350,13469,6483,343.88918226447504,14,13,10925,3572,1134,11471,11303,586.2519499806168,66,5,13298,3863,15034,17689,10391,713.586590803145,1,11,15723,5056,1077,8395,4743,843.7287531249375,65,2,12326,5909,1268,7672,2611,661.4641911874976,41,34,6303,1276,372,8656,10613,338.2727505971442,19
NA1_5184146502,200,1567,24,203,117,42,89,150,245,91,222,16,19,19673,4629,3289,28545,24163,752.8519811951074,62,11,26532,3578,14769,27418,19060,1015.311833111455,3,31,8947,380,5398,18148,9395,342.3859473365794,45,4,20783,297,3067,21755,15005,795.3134679584081,56,41,9556,0,1697,24661,32579,365.7121111274671,7,35,16915,0,2604,22647,20343,647.3162922282163,66,30,21455,1912,14135,28298,18851,821.0536702639895,0,3,17782,0,2809,22262,11992,680.5010069414908,48,34,38829,9947,4287,18496,10298,1485.9097285058374,78,34,6209,1112,16335,18880,8429,237.6221766885142,11
NA1_5184128125,200,252,150,76,84,157,201,39,203,105,50,111,1,1203,0,85,1363,605,285.95996670728033,27,0,0,0,1704,1991,692,0,0,0,77,0,0,229,89,18.478558716643153,11,0,514,0,33,1052,521,122.23571755196447,22,1,302,0,23,969,492,71.94087450918894,7,1,871,0,292,1441,584,207.23586044068517,17,0,0,0,2006,2363,770,0,0,0,285,0,0,204,58,67.84271112507611,22,5,1146,0,153,817,248,272.3825801723513,19,4,611,0,0,150,291,145.2993046250617,4
NA1_5184071192,100,1983,92,28,91,50,517,112,76,777,110,37,25,20254,9313,9303,30324,55816,612.7741142243653,60,23,18691,8073,20562,35467,21016,565.4806022236813,2,6,37124,3129,7925,26345,16725,1123.1546559286653,78,66,22375,3546,23563,42798,43583,676.9507927014203,48,30,23485,374,6742,30754,14688,710.5197667667433,15,36,33769,4138,1634,23652,33817,1021.6703524384204,85,9,18353,3045,24688,44412,22533,555.2699979161712,1,23,30738,4918,6591,40227,31405,929.950173090016,82,47,28691,277,1308,24962,11118,868.0229132136376,64,23,11814,502,14046,20983,8476,357.4296788999772,9
NA1_5184026247,200,1535,57,246,90,157,20,24,876,3,145,12,71,17179,1434,12037,37365,31251,671.178424918625,68,25,18091,1430,10314,28799,14526,706.8056269719658,2,66,29821,2050,0,24859,14251,1165.0800526594,82,25,18160,1084,3955,23981,22514,709.5018468015908,64,35,9730,0,5272,24315,18147,380.16100590363106,7,19,22786,15620,5183,25357,19738,890.2377778820997,76,25,29200,2369,21783,35787,19407,1140.8452073135793,16,50,21703,3465,1430,30449,40987,847.9229830827308,58,6,27364,7755,3702,15871,9980,1069.0947335540877,80,73,9743,459,10785,24715,26028,380.68275275043754,8
NA1_5183976567,200,1798,8,120,238,145,497,799,104,85,11,117,3,32371,7196,29205,32803,15106,1079.6524278287804,71,23,12632,0,18955,33378,31799,421.3258979945979,5,12,29991,8679,1000,25412,18107,1000.2726926609907,77,1,9801,486,2266,18588,10528,326.8927781054059,60,28,4761,285,2915,18992,15754,158.79855404736318,11,6,13833,460,3416,28811,25390,461.37647566849813,29,14,16187,971,13192,27556,15820,539.8791072043377,0,28,22578,48,3591,22327,13128,753.0257446611031,72,4,34648,8086,12627,27960,30865,1155.5714305971462,67,21,5820,1687,5487,19092,9380,194.11094820218324,12
NA1_5183921961,200,1217,517,200,134,42,12,420,76,711,221,350,11,11976,1360,902,11932,7535,590.1821064999477,84,13,5000,314,9794,20863,12137,246.39290157158254,0,25,15914,2979,599,10818,4821,784.2157618552701,73,0,8750,2078,1129,12631,6532,431.22700871654683,53,20,2990,857,4291,12444,12939,147.3465611573149,14,1,9821,7525,4467,16798,9575,483.9931608493389,87,4,9316,6354,17194,24287,10575,459.10912319580626,0,21,12540,2703,861,12653,6358,617.9909774329992,56,3,13408,5258,1102,12123,7626,660.7341208160524,63,21,8879,503,6371,4907,1742,437.5413049987369,2
NA1_5183876635,100,1212,114,64,517,112,267,75,59,84,22,902,4,14171,11327,7962,19049,9455,701.0864542893182,78,18,15143,2132,15327,23279,22748,749.1741288535151,1,15,19198,6195,5016,22935,12160,949.7471288057963,66,13,19261,6830,578,9352,8077,952.8990393038566,57,25,6905,2938,9443,9755,4203,341.6386765902464,12,15,7728,518,3240,25298,17063,382.33584521935506,30,10,6391,0,8155,20815,18684,316.2002679523915,0,1,17210,0,0,19251,7875,851.4241595970742,63,33,11964,57,384,16371,8416,591.9148489623987,63,14,3668,36,4316,8137,3763,181.47353445475,11
NA1_5182203081,200,916,24,64,157,268,235,777,104,498,38,44,6,7162,2187,1237,12292,6686,468.74963449511944,69,10,6764,151,8186,15179,13661,442.69930380311007,4,16,11128,3791,962,10635,10186,728.2375776518653,76,4,7766,0,0,10334,5059,508.22599088091795,55,21,6030,290,2360,10092,3603,394.6518214397941,11,11,5906,3902,1223,9473,7634,386.5565513649634,77,11,9887,999,5996,10894,5962,647.0351899559627,3,9,8967,8001,1196,7929,3528,586.8327079693096,64,3,11304,787,0,9997,5261,739.8020392052618,58,37,7115,1400,14433,14420,13114,465.6572102035386,17
NA1_5182159087,200,1992,799,76,112,81,235,17,104,166,8,35,9,11600,4339,3235,33573,26814,349.35888322331624,58,15,28735,1450,34250,47804,27072,865.3951342624039,3,18,32559,2425,1144,26804,20096,980.5570951565322,63,0,27955,1309,5323,34200,11527,841.896735035426,73,28,15965,1324,15937,34962,10651,480.8125331040748,6,45,35098,5347,2211,24653,10852,1057.0098140887023,85,21,28737,7404,16433,34746,26299,865.4540130465404,0,5,34695,2671,4852,30332,19023,1044.874314360511,74,5,27718,7638,35717,38252,18886,834.7646967395951,73,37,23107,327,2670,22413,8814,695.9151716137105,15
NA1_5182127089,100,911,62,76,157,50,497,79,106,517,42,147,2,5301,2596,1799,6904,3924,349.0077574563597,86,3,14447,3141,13659,13133,6182,951.0460466585116,4,9,7591,1674,1465,10086,8727,499.7328541436049,65,24,4982,2779,1542,4280,1840,328.0151791588728,70,13,3151,465,2826,7072,5886,207.42638794140032,6,18,3621,0,1658,8866,5019,238.37151454459965,69,5,3304,0,8160,17925,11820,217.50477465343005,1,13,8621,0,1705,10536,5008,567.5218911275109,55,0,5284,604,340,6035,2198,347.8761439358472,70,7,2524,242,903,5735,2928,166.21067775501567,16
NA1_5182078292,100,1012,799,77,893,236,267,92,234,84,22,111,4,7929,2224,1090,8201,7442,469.7914131261228,75,11,4609,0,7660,14803,16757,273.1231296864872,0,3,6021,1240,268,5803,1894,356.7515301342971,82,0,14076,5365,804,7437,4192,833.9717669980148,79,14,3955,2154,4208,4494,1880,234.37534609272518,13,16,5842,0,584,8965,5633,346.1227534813016,46,8,4095,0,11950,18131,8368,242.65411845012346,0,0,9383,0,587,10787,4863,555.9319794048447,72,12,3772,0,350,7203,3846,223.50687817207313,68,18,2774,0,0,9364,9549,164.38119997985294,18
NA1_5181567575,200,1670,86,876,115,246,267,799,72,92,360,497,39,17814,1252,1776,31094,30966,639.8570600949963,55,22,17699,583,18268,34472,23469,635.735093046083,2,13,12964,4804,43,18845,8090,465.6452003228743,57,22,17664,0,802,21173,12393,634.4508279117276,66,21,5786,376,5928,9154,4885,207.84872227324652,13,14,25116,6746,6919,25862,24414,902.1290867384891,60,43,15616,2307,13724,33965,51063,560.8913101070725,2,17,14971,7761,4231,13878,19338,537.751317512815,88,2,26061,8874,8260,17231,9715,936.0799302127438,59,29,6178,2278,8231,14051,14583,221.9116955780547,16
NA1_5181535168,100,1660,117,78,166,112,57,887,876,92,51,99,21,16914,5794,1312,21685,13023,611.0140724932616,76,27,13544,3836,12208,33914,49488,489.25460617839445,0,3,22984,2733,3572,18351,13915,830.2586002526212,84,19,31782,13042,831,11737,13138,1148.0690265960677,66,47,8083,1328,4991,21529,17857,292.01930771554504,11,6,25536,6505,5276,31996,19655,922.472539013292,57,18,16864,0,23924,36569,19254,609.2014946053854,1,19,9286,1990,2338,17586,20598,335.4644876651518,92,9,17857,7182,3498,23577,9932,645.0717132369908,51,37,10485,1028,688,14938,9068,378.7566028166679,18
NA1_5181506782,200,1509,799,76,89,222,777,58,163,555,22,78,11,17164,461,2257,34377,29198,682.100680922804,74,6,19788,947,16838,27314,13223,786.3721093463854,5,51,8419,0,1010,25403,27878,334.5839331932498,6,13,13070,82,1431,15041,4883,519.4161255543218,59,7,10436,3514,1696,22616,15236,414.7384947080948,51,31,28783,8999,11911,30090,23823,1143.8404089476737,80,27,27973,1569,9805,23383,11170,1111.6638371053473,1,28,15080,5312,4208,20655,11832,599.291658176569,63,48,17687,8072,3906,12309,5926,702.8900797774197,69,51,14907,5177,2250,13934,15759,592.3982862524553,4
NA1_5181427767,100,1626,80,59,112,50,235,126,131,268,22,497,22,22570,2821,2347,27725,18207,832.6668898384211,49,18,14684,2536,13618,31450,38664,541.762096253701,6,13,23319,5200,134,15188,12951,860.3002105161387,67,38,21086,2705,10650,28163,14375,777.9371347212377,51,33,16735,7784,11850,18997,7814,617.4071407055345,8,16,27985,5281,1513,25115,17543,1032.4472237225164,65,7,14319,1430,8765,28670,27328,528.2772879575572,2,13,28930,3925,2019,22694,14784,1067.3258785874202,80,51,17458,0,2624,20027,7537,644.0931464759512,69,32,8114,0,4028,22509,19954,299.37132599575483,4
